src,mt,pe,ref,lp,score
"Expand the WAR file in your working directory, using the following command:",Dekomprimieren Sie die WAR-Datei im Arbeitsverzeichnis mit dem folgenden Befehl:,Dekomprimieren Sie die WAR-Datei im Arbeitsverzeichnis mit dem folgenden Befehl:,"Dekomprimieren Sie die WAR-Datei im Arbeitsverzeichnis, indem Sie folgenden Befehl eingeben:",en-de,0.0
You cannot use the BitmapData.draw () method to access RTMP video.,Zum Zugriff auf RTMP-Video kann die Methode BitmapData.draw () nicht verwendet werden.,Zum Zugriff auf RTMP-Video kann die Methode BitmapData.draw () nicht verwendet werden.,Mit der BitmapData.draw () -Methode können Sie nicht auf RTMP-Video zugreifen.,en-de,0.0
"The line in the preview window defines the light direction and angle, and the handles define the edges of the ellipse.",Die Linie im Vorschaufenster definiert die Richtung und den Winkel der Lichtquelle und die Griffe definieren die Kanten der Ellipse.,"Die Linie im Vorschaufenster definiert die Richtung und den Winkel der Lichtquelle, und die Griffe definieren die Kanten der Ellipse.","Die Linie im Vorschaufenster definiert Lichtrichtung und -winkel, die Griffe definieren die Kanten der Ellipse.",en-de,0.045454545454545456
"For more information, see Edit a web page or blog from your browser.",Weitere Informationen finden Sie unter Bearbeiten von Webseiten oder Blogs im Browser.,"Weitere Informationen finden Sie unter ""Bearbeiten von Webseiten oder Blogs im Browser"".",Weitere Informationen finden Sie unter Bearbeiten von Webseiten oder Blogeinträgen vom Browser aus.,en-de,0.13333333333333333
Select a keyframe in the timeline.,Wählen Sie in der Zeitleiste ein Schlüsselbild aus.,Wählen Sie in der Zeitleiste ein Schlüsselbild aus.,Wählen Sie in der Zeitleiste ein Schlüsselbild aus.,en-de,0.0
"When you publish your draft (the blog entry where you inserted the link), Contribute also publishes the new blog entry.","Wenn Sie den Entwurf veröffentlichen (der Blogeintrag, in dem Sie den Hyperlink eingefügt haben), veröffentlicht Contribute den neuen Blogeintrag auch.","Wenn Sie den Entwurf veröffentlichen (der Blogeintrag, in den Sie den Hyperlink eingefügt haben), veröffentlicht Contribute den neuen Blogeintrag auch.","Wenn Sie den Entwurf veröffentlichen (den Blogeintrag, in den Sie den Hyperlink eingefügt haben), veröffentlicht Contribute auch den neuen Blogeintrag.",en-de,0.04
Attributes provide metadata information about an element.,Attribute enthalten Metadaten zu einem Element.,Attribute enthalten Metadaten zu einem Element.,Attribute speichern Metadateninformationen zu Elementen.,en-de,0.0
Click the Add a Layer Style icon at the bottom of the Layers panel and choose an effect from the list.,"Klicken Sie am unteren Rand des Ebenenbedienfelds auf das Symbol ""Ebenenstil hinzufügen"" und wählen Sie einen Effekt aus der Liste aus.","Klicken Sie am unteren Rand des Ebenenbedienfelds auf das Symbol ""Ebenenstil hinzufügen"" und wählen Sie einen Effekt aus der Liste aus.","Klicken Sie unten im Ebenenbedienfeld auf das Symbol ""Ebenenstil hinzufügen"" und wählen Sie einen Effekt aus der Liste.",en-de,0.0
"To temporarily override switching, hold down Shift as you position the Pen tool over the selected path or an anchor point.","Wenn Sie die Änderungen vorübergehend außer Kraft setzen möchten, halten Sie die Umschalttaste gedrückt, während Sie das Stiftwerkzeug über dem ausgewählten Pfad oder Ankerpunkt positionieren.","Wenn Sie die Änderungen vorübergehend außer Kraft setzen möchten, halten Sie die Umschalttaste gedrückt, während Sie das Stiftwerkzeug über dem ausgewählten Pfad oder Ankerpunkt positionieren.","Wenn Sie die Umschaltung vorübergehend außer Kraft setzen möchten, halten Sie die Umschalttaste gedrückt, während Sie das Zeichenstift-Werkzeug über dem ausgewählten Pfad oder einem Ankerpunkt positionieren.",en-de,0.0
"An array of key-value pairs that represent the information in the ""ilst"" atom, which is the equivalent of ID3 tags for MP4 files.","Ein Array mit Schlüssel-Wert-Paaren, die die Informationen im ""pc-"" Atom"" darstellen. Dies entspricht den ID3-Tags für MP4-Dateien.","Ein Array mit Schlüssel-Wert-Paaren, die die Informationen im ""ilst"" Atom darstellen. Dies entspricht den ID3-Tags für MP4-Dateien.","Ein Array von Schlüssel-Wert-Paaren, die die Informationen im ""ilst""-Atom darstellen (entspricht bei MP4-Dateien den ID3-Tags).",en-de,0.09090909090909091
