src,mt,pe,ref,lp,score
"Injizieren Sie nicht die doppelte Dosis, um eine vergessene Einzeldosis nachzuholen.",Do not inject a double dose to make up for a forgotten individual dose.,Do not inject a double dose to make up for a forgotten individual dose.,Do not inject a double dose to make up for a forgotten individual dose.,de-en,0.0
Zwischen der 15- und 30-mg-Dosis Lansoprazol konnte kein klinisch bedeutsamer Unterschied hinsichtlich der Vorbeugung von Ulcera nachgewiesen werden.,"Between the 15 and 30 mg dose of lansoprazole, there was no clinically significant differences in prevention of gastric ulceration associated with the vaccine has not been established.","Between the 15 and 30 mg dose of lansoprazole, there was no clinically significant differences in prevention of gastric ulceration has been established.",No clinically relevant difference in ulcer prevention between the 15 and 30 mg dose of lansoprazole could be demonstrated.,de-en,0.2
Bei Schizophrenie beträgt die empfohlene Anfangsdosis zum Einnehmen 10 oder 15 mg pro Tag.,"In schizophrenia, the recommended starting dose is for oral use of 10 or 15 mg per day.","For schizophrenia, the recommended starting dose is 10 or 15 mg by mouth per day.","For schizophrenia, the recommended starting dose is 10 or 15 mg by mouth per day.",de-en,0.35294117647058826
Actos 30 mg Tabletten.,Actos 30 mg tablets.,Actos 30 mg tablets.,Actos 30 mg tablets.,de-en,0.0
"Tritanrix HepB und einem Hib-haltigen Impfstoff untersucht: An zwei dieser Studien nahmen insgesamt 1 208 Säuglinge teil, die im Alter von zwei, vier und sechs Monaten geimpft wurden.","Tritanrix HepB and Hib-haltigen vaccine been studied: Two of these studies involved a total of 208 infants who were exposed to two, four, and six months of age.","Tritanrix HepB and Hib-haltigen vaccine been studied: Two of these studies involved a total of 208 infants who were vaccinated at two, four, and six months of age.","au The effects of Quintanrix have been studied in five main studies involving over 2,000 infants.",de-en,0.0625
Diese Gebrauchsinformation wurde zuletzt genehmigt im [ist national auzufüllen].,This leaflet was last approved in [To be auzufüllen].,This leaflet was last approved in [To be filled out].,This leaflet was last approved in [To be completed nationally].,de-en,0.15384615384615385
Der Name Ihres Arzneimittels ist EVRA transdermales Pflaster.,The name of your medicine is EVRA transdermal patch.,The name of your medicine is EVRA transdermal patch.,The name of your medicine is EVRA transdermal patch.,de-en,0.0
"Es ist nicht bekannt, ob Telbivudin beim Menschen in die Muttermilch übergeht.",It is not known whether telbivudine in humans is excreted in human milk.,It is not known whether telbivudine in humans is excreted in human milk.,It is not known whether telbivudine is excreted in human milk.,de-en,0.0
Eine Filmtablette enthält 20 mg Rimonabant.,Each film-coated tablet contains 20 mg of rimonabant.,Each film-coated tablet contains 20 mg of rimonabant.,One film-coated tablet contains 20 mg rimonabant.,de-en,0.0
"Daher sollte der Kliniker daran denken, dass eine Überdosierung in vielen Fällen eher Blutkonzentrationen hervorrufen wird, die innerhalb des therapeutischen Bereichs für die antimikrobielle Behandlung liegen, für die durch umfangreiches Datenmaterial die Unbedenklichkeit der Anwendung bereits gesichert ist.","Therefore, clinicians should bear in mind that overdose more likely to occur in many cases, may cause the blood concentrations are within therapeutic range for the antimicrobial treatment, the safety of the administration umfangreiches data have already been established.","Therefore, clinicians should bear in mind that overdose are more likely to occur in many cases where the blood concentrations are within therapeutic range for the antimicrobial treatment and the safety of the administration has already been established by extensive data.","Therefore clinicians should bear in mind that in many cases overdose is likely to produce blood concentrations of doxycycline within the therapeutic range for antimicrobial treatment, for which there is a large quantity of data supporting the safety of the medicinal product.",de-en,0.23255813953488372
Wie wird Firazyr angewendet?,How is Firazyr used?,How is Firazyr used?,How is Firazyr used?,de-en,0.0
Der Anteil der betroffenen Patienten nimmt mit weiteren Infusionen ab.,The proportion of affected patients decreases with subsequent infusions.,The proportion of affected patients decreases with subsequent infusions.,The proportion of affected patients decreases with subsequent infusions.,de-en,0.0
"Wie EVRA aussieht und Inhalt der Packung EVRA ist ein dünnes, beiges, transdermales Pflaster aus Kunststoff.",What EVRA looks like and contents of the pack EVRA is a fucose unit transdermal patch.,What EVRA looks like and contents of the pack: EVRA is a fucose unit transdermal patch.,"What EVRA looks like and contents of the pack EVRA is a thin, beige, plastic transdermal patch.",de-en,0.05555555555555555
Welches Risiko ist mit Ziagen verbunden?,What is the risk associated with Ziagen?,What is the risk associated with Ziagen?,What is the risk associated with Ziagen?,de-en,0.0
- Kinder: Pharmakokinetische Daten bei Kindern liegen nicht vor.,- Children: No pharmacokinetic data in children have not been established.,- Children: Pharmacokinetic data in children has not been established.,Pharmacokinetic data in the paediatric population are not available. − Gender:,de-en,0.16666666666666666
"In drei vergleichenden, kontrollierten Studien war die Immunantwort, die mit der flüssigen und der lyophilisierten Formulierung von Rotarix erreicht wurde, vergleichbar.","Three comparative, controlled studies of the immune response was achieved with the lyophilised formulation of Rotarix was comparable.","In three comparative, controlled studies the immune response with the lyophilised formulation of Rotarix was comparable.","In three comparative controlled trials, the immune response elicited by Rotarix liquid formulation was comparable to the one elicited by Rotarix lyophilized formulation.",de-en,0.2222222222222222
Die Maximaldosis von 30 mg sollte jedoch bei Patienten mit schwerer Leberinsuffizienz mit Vorsicht angewendet werden (siehe Abschnitt 5.2).,The maximum dose of 30 mg should be used with caution in patients with severe hepatic insufficiency (see section 5.2).,"The maximum dose of 30 mg should, however, be used with caution in patients with severe hepatic insufficiency (see section 5.2).",13 maximum daily dose of 30 mg should be used with caution in patients with severe hepatic impairment (see section 5.2).,de-en,0.11538461538461539
Sie haben Iscover zur Verhinderung von Blutgerinnseln und zur Verringerung des Risikos für das Auftreten dieser schweren Ereignisse aus folgenden Gründen verschrieben bekommen:,You have been prescribed Iscover to prevent blood clots and reduce the risk of these severe events because:,You have been prescribed Iscover to help prevent blood clots and reduce the risk of these severe events because:,You have been prescribed Iscover to help prevent blood clots and reduce the risk of these severe events because:,de-en,0.05
Was ist Spondylitis ankylosans (Morbus Bechterew)?,What is ankylosing spondylitis (ankylosing spondylitis)?,What is ankylosans spondylitis (ankylosing spondylitis)?,What is ankylosing spondylitis?,de-en,0.1111111111111111
Wie wird Norvir angewendet?,How is Norvir used?,How is Norvir used?,How is Norvir used?,de-en,0.0
Sexuell übertragbare Krankheiten EVRA schützt Sie nicht vor einer HIV-Infektion (AIDS) oder einer anderen sexuell übertragbaren Krankheit.,Sexuell transmissible diseases EVRA protects you are not infected with HIV (AIDS) or any other Si-rich zeolites having.,Sexually transmissible diseases: EVRA does not protect you from infected with HIV (AIDS) or any other sexually transmissible diseases.,Sexually transmitted disease EVRA will not protect you against HIV infection (AIDS) or any other sexually transmitted disease.,de-en,0.43478260869565216
Es wird keine Dosisanpassung auf Grund des Geschlechts empfohlen.,It is recommended that no dose adjustment of gender.,No dose adjustment ris recommended based on gender.,No dose adjustment is recommended based on gender.,de-en,0.5555555555555556
"Ziehen Sie das erforderliche Volumen Metalyse-Lösung in die Spritze auf, entsprechend dem Körpergewicht des Patienten.",Withdraw the necessary volume Metalyse-Lösung into the syringe body weight of the patient.,Withdraw the necessary volume metalyse solution into the syringe according to the body weight of the patient.,"Transfer the appropriate volume of reconstituted solution of Metalyse into the syringe, based on the patient’ s weight.",de-en,0.2777777777777778
Daher ist der Vorteil des Stillens gegen die potentiellen Risiken für das Kind abzuwägen.,"Therefore, the advantage of breast-feeding should be weighed against the potential benefit justifies the potential risk to the child.","Therefore, the advantage of breast-feeding justifies the potential risk to the child.","Therefore, the advantage of breast- feeding should be weighed against the potential risks for the child.",de-en,0.5
Die mittlere CL/F war bei Patienten mit einem Gewicht > 100 kg um ungefähr 55% höher als bei Patienten mit einem Gewicht ≤ 100 kg.,The mean CL / F was in patients with body weight 100 kg by approximately 55% higher than in patients with weight ≤ 100 kg.,The mean CL/F in patients with body weight of more than 100 kg was approximately 55% higher than in patients weighing less that 100 kg.,The median CL/ F in patients with weight > 100 kg was approximately 55% higher compared to patients with weight ≤ 100 kg.,de-en,0.27586206896551724
9 von 11 Patienten wurden erfolgreich mit 800 mg/Tag Posaconazol in geteilten Dosen über einen medianen Zeitraum von 268 Tagen und bis zu 377 Tage behandelt.,9 of 11 patients were successfully treated with posaconazole 800 mg / day in divided doses for a median of 268 days and up to 377 days.,9 of 11 patients were successfully treated with posaconazole 800 mg / day in divided doses for a median of 268 days and up to 377 days.,9 of 11 patients were successfully treated with posaconazole 800 mg/ day in divided doses for a median of 268 days and up to 377 days.,de-en,0.0
"Innerhalb kontrollierter Phasen von klinischen Studien wurden bei Patienten unter TNF-Antagonisten im Vergleich zu Kontrollpatienten mehr Fälle von malignen Erkrankungen, einschließlich Lymphome beobachtet.","In the controlled portions of clinical trials have been observed among patients receiving a TNF-antagonist compared with control patients, more cases of malignancies, including lymphoma.","In the controlled portions of clinical trials of TNF-antagonists, more cases of malignancies including lymphoma have been observed among patients receiving a TNF-antagonist compared with control patients.","In the controlled portions of clinical trials of TNF-antagonists, more cases of malignancies including lymphoma have been observed among patients receiving a TNF-antagonist compared with control patients.",de-en,0.20689655172413793
"5 Im Falle einer Überdosierung, ist eine entsprechende Überwachung bzw. Unterstützung von Atmung und Herz-Kreislauf-System erforderlich.","5 In the event of overdose, appropriate monitoring and support of breathing and cardiovascular system is required.","5 In the event of overdose, appropriate monitoring and support of breathing and cardiovascular system is required.","Should overdosage occur, the respiratory and cardiovascular systems should be supported appropriately.",de-en,0.0
"Zuckerarten leiden, fragen Sie ihn, bevor Sie dieses Arzneimittel einnehmen.",Women of child-bearing age must go before taking this medicinal product.,"ask them, before taking this medicinal product.",Read all of this leaflet carefully before you start taking this medicine. − Keep this leaflet.,de-en,0.6666666666666666
"Wenn Sie den Eindruck haben, dass die Wirkung von Zyrtec zu schwach oder zu stark ist, wenden Sie sich bitte an Ihren Arzt.","If you have the impression that the effect of Zyrtec is too weak or too strong, please ask your doctor.","If you have the impression that the effect of Zyrtec is too weak or too strong, please ask your doctor.","If you feel that the effect of Zyrtec is too weak or too strong, please consult your doctor.",de-en,0.0
