src,mt,pe,ref,lp,score
"In Acrobat, if the content that you edit or delete is associated with one layer, the content of the layer reflects the change.","V Acrobatu, pokud je obsah, který upravíte nebo odstraníte, svázaný s jednou vrstvou, obsah vrstvy, změna se projeví.","V aplikaci Acrobat, pokud je obsah, který upravíte nebo odstraníte, svázaný s jednou vrstvou, změna se projeví na obsah dané vrstvy.","V aplikaci Acrobat, pokud je obsah, který upravíte nebo odstraníte, svázaný s jednou vrstvou, změna se projeví v obsahu této vrstvy.",en-cs,0.23076923076923078
Click another stroke or filled area to apply the new attributes.,"Klepněte na jiný tah nebo vyplněnou oblast, kterou chcete aplikovat nové atributy.","Klepněte na jiný tah nebo jinou vyplněnou oblast, chcete-li použít nové atributy.",Klepnutím na jiný tah nebo vyplněnou oblast aplikujte nové atributy.,en-cs,0.2857142857142857
The text area is then resized within the remaining area; there are no fixed-size elements in a TextArea component.,Textová oblast se pak změní velikost ve zbytkové oblasti; neexistují žádné fixed-size prvkům v souboru komponenta TextArea.,Textová oblast pak změní velikost ve zbytkové oblasti; v komponentě TextArea neexistují žádné prvky s pevně nastavenou velikostí.,Velikost textové oblasti se pak upraví v rámci zbývající oblasti. Komponenta TextArea neobsahuje žádné prvky o pevné velikosti.,en-cs,0.5
"To clip overlay to the brush size, enable the Clipped option.","Chcete-li překrytí oříznout na velikost štětce, povolte možnost oříznuté.","Chcete-li oříznout překrytí na velikost štětce, aktivujte volbu Oříznuto.","Chcete-li oříznout překrytí na velikost štětce, povolte možnost Oříznuté.",en-cs,0.36363636363636365
Right-click the Adobe Bridge icon in the system tray and choose Show Bridge to open the application.,Right-click ikonu Adobe Bridge na hlavním panelu a zvolte zobrazit Bridge aplikace.,Klikněte pravým tlačítkem na ikonu Adobe Bridge na hlavním panelu a spusťte aplikaci výběrem možnosti Zobrazit Bridge.,Klepněte pravým tlačítkem myši na ikonu Adobe Bridge na hlavním systémovém panelu a vyberte možnost Zobrazit aplikaci Bridge. Tím se aplikace otevře.,en-cs,0.5
"In the Conditional Text panel, double-click a condition, or select a condition and choose Condition Options from the panel menu.","V panelu podmíněný text, double-click podmínku, nebo vyberte podmínku podmínka a zvolte volby z nabídky panelu.",V panelu Podmíněný text dvakrát klikněte na podmínku nebo vyberte podmínku a zvolte možnost Nastavení podmínky z nabídky panelu.,"V panelu Podmíněný text poklepejte na podmínku, nebo vyberte podmínku a zvolte Volby podmínek z nabídky panelu.",en-cs,0.4
"When you use the Lasso tool and its Polygon Mode modifier, you can switch between the freehand and straight-edged selection modes.",Když použijete nástroj laso a jeho mnohoúhelníkový režim modifikátoru můžete přepínat mezi čáry od ruky straight-edged režimy výběru.,Při použití nástroje Laso s modifikátorem Mnohoúhelníkový režim můžete přepínat mezi dvěma režimy výběru: s hranicemi kreslenými od ruky nebo s hranicemi rovných úseků.,"Při použití nástroje laso s modifikátorem Mnohoúhelníkový režim můžete přepínat mezi dvěma režimy výběru: s hranicemi kreslenými od ruky, nebo s hranicemi tvořenými rovnými úseky.",en-cs,0.6538461538461539
You can embed an audit trail only if you used a profile to run the preflight inspection.,"Můžete vložit audit pouze v případě, že jste použít profil, který se má spustit kontrolu před výstupem.","Můžete vložit stopu auditu pouze v případě, že jste ke spuštění předvýstupní kontroly použili profil.","Protokol auditu lze vložit, pouze pokud jste kontrolu před výstupem spustili pomocí profilu.",en-cs,0.7058823529411765
This interface defines the common functionality that the FilterWorkbenchController class uses to interact with the individual filter factory classes.,"Toto rozhraní definuje třída FilterWorkbenchController společné funkčnosti, která používá pro interakci s jednotlivými třídy rodiny filtru.","Toto rozhraní definuje společné funkce, které používá třída FilterWorkbenchController k interakci s jednotlivými třídami továrny filtrů.","Toto rozhranní definuje společné funkce, které třída FilterWorkbenchController používá pro interakci s jednotlivými třídami rodiny filtrů.",en-cs,0.3888888888888889
(Optional) Specify render options:,(Volitelně) určete vykreslovat volby:,(Volitelně) Určete volby vykreslování:,(Volitelně) Určete volby vykreslení:,en-cs,0.2857142857142857
"In ActionScript 1.0, for example, the class keyword did not exist, so “classes” were defined by constructor functions.","V jazyce ActionScript 1.0, například klíčové slovo class, takže neexistovaly „tříd“ byly definovány funkce konstruktoru.","Například v jazyce ActionScript 1.0 neeexistuje klíčové slovo třídy, takže „třídy“ byly definovány funkcemi konstruktoru.","V jazyce ActionScript 1.0 klíčové slovo class neexistovalo, takže „třídy“ byly definovány funkcemi konstruktoru.",en-cs,0.3157894736842105
"To change the reference point for scaling, click a white square on the reference point locator .","Chcete-li změnit vztažný bod pro změnu měřítka, klepněte na bílý čtvereček v ikoně umístění vztažného bodu.","Chcete-li změnit vztažný bod pro změnu měřítka, klepněte na bílý čtvereček v ikoně umístění vztažného bodu.","Chcete-li změnit vztažný bod pro změnu velikosti, klepněte na bílý čtvereček v ikoně umístění vztažného bodu .",en-cs,0.0
"If column guides are locked, choose View > Grids & Guides > Lock Column Guides to deselect it.","Pokud jsou zamknuté vodítek sloupců, zvolte zobrazení & gt; mřížka a vodítka & gt; zamknout vodítka sloupce, abyste ho odznačili.","Pokud jsou vodítka sloupců zamknutá, tuto možnost odznačíte zvolením zobrazení > mřížka a vodítka > zamknout vodítka sloupce.","Pokud jsou vodítka sloupců zamčená, zvolte Zobrazení > Mřížka a vodítka > Zamknout vodítka sloupců, abyste volbu odznačili.",en-cs,0.8
Select one or more layers in the Layers In Visio Drawing list.,Vyberte jednu nebo více vrstev v seznamu vrstvy v kresbě Visio.,Vyberte jednu nebo více vrstev v seznamu Vrstvy v kresbě Visio.,Vyberte jednu nebo více vrstev v seznamu Vrstvy v kresbě Visio.,en-cs,0.0
Select the options for the review as follows:,Vyberte volby pro přezkum takto:,Vyberte volby revize takto:,Vyberte následující volby pro recenzi:,en-cs,0.4
"You can make these changes in an orderly, unified, and efficient document that serves your needs.","Tyto změny můžete provést v uspořádaném, jednotný, a efektivní dokument, který slouží vašim požadavkům.","Tyto změny můžete provést v uspořádaném, jednotném a efektivním dokumentu, který poslouží vašim požadavkům.","Tyto změny lze provádět v dokumentu, který je uspořádaný, sjednocený a efektivně slouží vašim potřebám.",en-cs,0.29411764705882354
A disabled radio button doesn’t receive mouse or keyboard input.,Deaktivované přepínací tlačítko neobdrží vstup z klávesnice nebo myši.,Deaktivované radiové tlačítko nepříjímá vstup z klávesnice ani z myši.,Zakázané přepínací tlačítko nemůže být aktivní pro vstup z myši ani z klávesnice.,en-cs,0.36363636363636365
"For example, choosing Red as the output channel sets the Source Channels sliders to 100% for Red, and to 0% for Green and Blue (in an RGB image).","Pokud například zvolíte červený jako výstupní kanál nastaví zdrojový kanály jezdce na 100% pro a na 0% červené, zelené a modré pro (v obraze RGB).","Pokud například zvolíte kanál R (červený) jako výstupní kanál, nastaví se posuvníky Zdrojové kanály na 100 % pro R a na 0 % pro G (zelený) a B (modrý) (v obraze RGB).","Pokud například jako výstupní kanál vyberete kanál R (červený), nastaví se jezdce Zdrojové kanály na 100 % pro R a na 0 % pro G a B (v obraze RGB).",en-cs,0.4523809523809524
You can’t know whether a missing file is up to date until its original is located.,"Nemůžete zjistit, zda soubor chybí, dokud je aktuální původní nachází.","Nemůžete vědět, zda je chybějící soubor  aktuální, dokud se nenajde jeho originál.","Nelze zjistit, zda je chybějící soubor aktuální, dokud se nenajde jeho originál.",en-cs,0.5333333333333333
The overall effect is to lighten the image.,Celkový efekt je zesvětlení obrazu.,Celkový efekt je zesvětlení obrazu.,Celkový efekt je zesvětlení obrazu.,en-cs,0.0
Alt‑drag (Windows) or Option-drag (Mac OS) to draw from the center.,"Alt-drag (Windows) nebo Option-drag (Mac os), chcete-li kreslit ze středu.","Alt-drag (Windows) nebo Option-drag (Mac os), chcete-li kreslit ze středu.","Táhněte se stisknutou klávesou Alt (Windows) nebo Option (Mac OS), chcete-li kreslit ze středu.",en-cs,0.0
It doesn’t restrict the loading or playing of the sound file itself.,Neomezuje na načítání nebo přehrání zvukového souboru.,Neomezuje načítání ani přehrávání samotného zvukového souboru.,Nijak neomezuje načítání nebo přehrávání zvukového souboru samotného.,en-cs,0.5
does not check that the ActionScript to code the keyboard shortcut was created.,"Zkontrolujte, zda se kód jazyka ActionScript pro klávesovou zkratku, jak byl vytvořen.","nezkontrolujte, zda byl vytvořen kód jazyka ActionScript pro naprogramování klávesové zkratky.","nekontroluje, zda byl vytvořený ActionScript, který kóduje danou klávesovou zkratku.",en-cs,0.5384615384615384
"Preview 3D file formats, including 3DS, DAE, KMZ, OBJ, and U3D.","Náhled 3 d formátů, včetně 3 DS, Dae, obj, KMZ a u 3 D.","Zobrazí náhled formátů souborů 3D včetně 3DS, DAE, OBJ, KMZ a U3D.","Umožňuje náhledy formátů souborů 3D, včetně 3DS, DAE, KMZ, OBJ, a U3D.",en-cs,0.625
Notice that this XML document contains other complete XML structures within it (such as the song tags with their children).,"Všimněte si, že tento dokument Xml obsahuje další kompletní struktury Xml, uvnitř (například tagů song s jejich děti).","Všimněte si, že tento dokument Xml v sobě obsahuje další kompletní struktury Xml (například tagy písní a jejich podřízené prvky).","Všimněte si, že tento dokument XML v sobě zahrnuje další kompletní struktury XML (např. tagy song s jejich podřízenými objekty).",en-cs,0.3333333333333333
"In the Effects panel, select Isolate Blending.",V panelu efekty vyberte izolovat prolnutí.,V panelu Efekty vyberte Izolovat prolnutí.,V panelu Efekty vyberte Izolovat prolnutí.,en-cs,0.0
Drag a rectangle on the page you want to crop.,"Přetáhněte obdélník na stránce, kterou chcete oříznout.","Táhnutím vytvořte obdélník na stránce, kterou chcete oříznout.","Tažením vytvořte obdélník na stránce, kterou chcete oříznout.",en-cs,0.2
Navigate to an ACT or GIF palette file and click Open.,Najděte soubor s paletou Act nebo GIF a klepněte na otevřít.,Najděte paletový soubor ACT nebo GIF a klepněte na otevřít.,Najděte soubor s paletou ACT nebo GIF a klepněte na Otevřít.,en-cs,0.2727272727272727
Export an animation as a SWF file for import into Flash.,Exportovat animaci jako soubor SWF pro import do programu flash.,Exportujte animaci jako soubor SWF pro import do programu Flash.,"Animaci exportujte jako soubor SWF, chcete-li ji importovat do aplikace Flash.",en-cs,0.09090909090909091
"You can create an HDR image using multiple photographs, each captured at a different exposure.","Můžete vytvořit obraz HDR pomocí více fotografií, každá s jinou expozici.","Obraz HDR můžete vytvořit pomocí více fotografií, z nichž každá byla pořízena s jinou expozicí.","Obraz HDR můžete vytvořit s použitím několika fotografií, z nichž každá byla pořízena s jinou expozicí.",en-cs,0.35294117647058826
"The other images are then transformed (repositioned, stretched, or skewed, as necessary) so that overlapping content across layers is matched.","Ostatní obrazy jsou poté transformované (přemístí, natáhnout nebo natáčen podle potřeby), takže překrývající se obsah ve vrstvách je přiřazena.","Ostatní obrazy jsou poté transformovány (přemístí se, natáhnou se nebo se natočí podle potřeby), takže překrývající se obsah ve vrstvách je přiřazen.","Ostatní obrazy se pak transformují (změnou polohy, natažením nebo zkosením podle potřeby), aby vzájemně souhlasil překrývající se obsah ve vrstvách.",en-cs,0.25925925925925924
Filter effects are applied in the order you select them.,"Efekty filtru se aplikují v pořadí, v jakém jste je vybrat.","Efekty filtru se aplikují v pořadí, v jakém jste je vybrali.","Efekty filtrů se aplikují v pořadí, ve kterém je vyberete.",en-cs,0.07692307692307693
"Therefore, the pages are always shrunk to fit the available imaging area regardless of how the Auto-Rotate And Center option is set.","Proto stránky jsou vždy zmenšeny tak, aby odpovídala zobrazovací plochy, bez ohledu na to, jak Auto-Rotate centra a možnosti nastavení.","Proto jsou stránky vždy zmenšeny tak, aby odpovídaly dostupné zobrazovací ploše bez ohledu na nastavení volby Automaticky otočit a vystředit.","Proto se stránky vždy zmenší tak, aby se vešly do dostupné zobrazitelné plochy, bez ohledu na to, jak je nastavená volba Automaticky otáčet a vystředit.",en-cs,0.5454545454545454
Click an object style in the Control panel or the Object Styles panel to apply a style.,"Klepněte na styl objektu v ovládacím panelu nebo panelu objektové styly, chcete-li aplikovat styl.","Klepněte na styl objektu v ovládacím panelu nebo v panelu objektové styly, chcete-li aplikovat styl.",Aplikujte styl klepnutím na objektový styl v ovládacím panelu nebo v panelu Objektové styly.,en-cs,0.058823529411764705
"The absolute path of an instance is always a full path from a level name, regardless of which timeline calls the action; for example, the absolute path to the instance california is _level0.westCoast.california .","Absolutní cesta instance je vždy úplnou cestou od názvu úrovně, bez ohledu na to, která časová osa akci vyvolá; například absolutní cesta k instanci kalifornie je _ level0.westCoast.california.","Absolutní cesta instance je vždy úplnou cestou od názvu úrovně bez ohledu na to, která časová osa akci vyvolá; například absolutní cesta k instanci kalifornie je _ level0.westCoast.california .","Absolutní cesta instance je vždy úplnou cestou od názvu úrovně bez ohledu na to, která časová osa akci vyvolá; například absolutní cesta k instanci california je _level0.westCoast.california .",en-cs,0.03225806451612903
"When the FocusEvent.MOUSE_FOCUS_CHANGE event occurs, the fc() function displays the name of the component on which this event occurred.","Když FocusEvent. Mouse _ Focus _ Change dojde, fc () zobrazí název komponenty na tomto události.","Když dojde k události FocusEvent.MOUSE_FOCUS_CHANGE, funkce fc() zobrazí název komponenty, na které k této události došlo.","Když se vyskytne událost FocusEvent.MOUSE_FOCUS_CHANGE, funkce fc() zobrazí název komponenty, na které se tato událost vyskytla.",en-cs,0.4
