src,mt,pe,ref,lp,score
"Expand the WAR file in your working directory, using the following command:",Erweitern Sie die WAR-Datei in Ihrem Arbeitsverzeichnis mit dem folgenden Befehl:,Erweitern Sie die WAR-Datei in Ihrem Arbeitsverzeichnis mit dem folgenden Befehl:,"Dekomprimieren Sie die WAR-Datei im Arbeitsverzeichnis, indem Sie folgenden Befehl eingeben:",en-de,0.0
You cannot use the BitmapData.draw () method to access RTMP video.,"Es ist nicht möglich, die BitmapData.draw () -Methode verwenden, um RTMP Video zuzugreifen.","Es ist nicht möglich, die BitmapData.draw()-Methode zu verwenden, um auf RTMP-Video zuzugreifen.",Mit der BitmapData.draw () -Methode können Sie nicht auf RTMP-Video zugreifen.,en-de,0.16666666666666666
"The line in the preview window defines the light direction and angle, and the handles define the edges of the ellipse.",Die Linie im Vorschaufenster definiert die Lichtrichtung und den Winkel und die Griffe der Kanten der Ellipse zu definieren.,"Die Linie im Vorschaufenster definiert die Richtung und den Winkel des Lichts, und die Griffe definieren den Rand der Ellipse.","Die Linie im Vorschaufenster definiert Lichtrichtung und -winkel, die Griffe definieren die Kanten der Ellipse.",en-de,0.4090909090909091
"For more information, see Edit a web page or blog from your browser.",Weitere Informationen finden Sie unter Bearbeiten einer Webseite oder von Ihrem Browser.,"Weitere Informationen finden Sie unter ""Bearbeiten einer Webseite oder eines Blogs in Ihirem Browser"".",Weitere Informationen finden Sie unter Bearbeiten von Webseiten oder Blogeinträgen vom Browser aus.,en-de,0.35294117647058826
Select a keyframe in the timeline.,Wählen Sie ein Schlüsselbild in der Zeitleiste aus.,Wählen Sie einen Keyframe in der Zeitleiste aus.,Wählen Sie in der Zeitleiste ein Schlüsselbild aus.,en-de,0.2222222222222222
"When you publish your draft (the blog entry where you inserted the link), Contribute also publishes the new blog entry.","Wenn Sie den Entwurf (den Blogeintrag veröffentlichen, in dem Sie die Verknüpfung eingefügt werden), veröffentlicht Contribute auch den neuen Blogeintrag.","Wenn Sie den Entwurf (den Blogeintrag, in den Sie die Verknüpfung eingefügt haben) veröffentlichen, veröffentlicht Contribute auch den neuen Blogeintrag.","Wenn Sie den Entwurf veröffentlichen (den Blogeintrag, in den Sie den Hyperlink eingefügt haben), veröffentlicht Contribute auch den neuen Blogeintrag.",en-de,0.16
Attributes provide metadata information about an element.,Attribute von Metadaten stellen Informationen zu einem Element.,Attribute stellen Metadaten-Informationen zu einem Element bereit.,Attribute speichern Metadateninformationen zu Elementen.,en-de,0.5
Click the Add a Layer Style icon at the bottom of the Layers panel and choose an effect from the list.,"Klicken Sie auf das Symbol ""Ebenenstil hinzufügen"" am unteren Rand des Ebenenbedienfelds und wählen Sie einen Effekt aus der Liste aus.","Klicken Sie auf das Symbol ""Ebenenstil hinzufügen"" am unteren Rand des Ebenenbedienfelds, und wählen Sie einen Effekt aus der Liste aus.","Klicken Sie unten im Ebenenbedienfeld auf das Symbol ""Ebenenstil hinzufügen"" und wählen Sie einen Effekt aus der Liste.",en-de,0.04
"To temporarily override switching, hold down Shift as you position the Pen tool over the selected path or an anchor point.","Um die Umschaltung vorübergehend außer Kraft setzen möchten, halten Sie die Umschalttaste gedrückt, während Sie das Stiftwerkzeug über den ausgewählten Pfad oder einem Ankerpunkt positionieren.","Um die Umschaltung vorübergehend außer Kraft zu setzen, halten Sie die Umschalttaste gedrückt, während Sie das Stiftwerkzeug über dem ausgewählten Pfad oder einem Ankerpunkt positionieren.","Wenn Sie die Umschaltung vorübergehend außer Kraft setzen möchten, halten Sie die Umschalttaste gedrückt, während Sie das Zeichenstift-Werkzeug über dem ausgewählten Pfad oder einem Ankerpunkt positionieren.",en-de,0.10714285714285714
"An array of key-value pairs that represent the information in the ""ilst"" atom, which is the equivalent of ID3 tags for MP4 files.","Ein Array von Schlüssel-Wert-Paaren, die die Informationen in der ""atom"" ilst, bei der es sich um das Äquivalent von ID3-Tags für MP4 Dateien.","Ein Array von Schlüssel-Wert-Paaren, das die Informationen im ""ilst atom"" darstellt, bei dem es sich um das Äquivalent von ID3-Tags für MP4-Dateien handelt.","Ein Array von Schlüssel-Wert-Paaren, die die Informationen im ""ilst""-Atom darstellen (entspricht bei MP4-Dateien den ID3-Tags).",en-de,0.2857142857142857
Specify transition styles and speed.,Geben Sie Übergang Stile und Geschwindigkeit.,Geben Sie Übertragungsstile und -geschwindigkeit an.,In diesem Bereich können Sie die Stile und die Geschwindigkeit von Übergängen festlegen.,en-de,0.5714285714285714
"Draws without lighting, instead displaying only the selected Texture option.","Zeichnet ohne Beleuchtung, sondern nur die ausgewählte Option ""Struktur angezeigt wird.","Zeichnet ohne Beleuchtung, sodass nur die ausgewählte Texturoption angezeigt wird.",Objekte werden ohne Beleuchtung gezeichnet. Es wird nur die ausgewählte Texturoption angezeigt.,en-de,0.3333333333333333
Cineon and JPEG 2000 are supported if the plug‑ins are installed.,"Cineon und JPEG 2000 unterstützt werden, wenn die Zusatzmodule installiert sind.","Cineon und JPEG 2000 werden unterstützt, wenn die Zusatzmodule installiert sind.","Cineon und JPEG 2000 werden unterstützt, wenn die entsprechenden Zusatzmodule installiert sind.",en-de,0.07692307692307693
"You can apply multiple filters, turn on or off the effect of a filter, reset options for a filter, and change the order in which filters are applied.","Sie können mehrere Filter anwenden, wird der Effekt eines Filters ein- oder auszuschalten, setzen Sie die Optionen für einen Filter, und ändern Sie die Reihenfolge, in der die Filter angewendet werden.","Sie können mehrere Filter anwenden, Filtereffekte ein- oder ausschalten, Optionen für Filter zurücksetzen und die Reihenfolge ändern, in der Filter angewendet werden.","Sie können mehrere Filter anwenden, den Effekt eines Filters aktivieren oder deaktivieren, die Optionen für einen Filter zurückzusetzen und die Reihenfolge, in der die Filter angewendet werden, ändern.",en-de,0.5769230769230769
Click Repair All.,"Klicken Sie auf ""Alles reparieren.""","Klicken Sie auf ""Alles reparieren"".","Klicken Sie auf ""Alle reparieren.""",en-de,0.0
The sizing behavior of the UILoader component is controlled by the scaleContent property.,"Die Größenanpassung der UILoader-Komponente, indem Sie die scaleContent Eigenschaft gesteuert wird.",Die Größenanpassung der UILoader-Komponente wird von der scaleContent-Eigenschaft gesteuert.,Das Größenverhalten der UILoader-Komponente wird von der Eigenschaft scaleContent gesteuert.,en-de,0.7
"From the options menu in the Comments list, choose Export Selected Comments.","Wählen Sie im Menü ""Optionen"" in der Kommentarliste, wählen Sie ""Ausgewählte Kommentare exportieren.","Wählen Sie im Menü ""Optionen"" in der Kommentarliste den Befehl ""Ausgewählte Kommentare exportieren"".","Wählen Sie im Menü ""Optionen"" in der Kommentarliste den Befehl ""Ausgewählte Kommentare exportieren.""",en-de,0.2222222222222222
