src,mt,pe,ref,lp,score
"Excipients: Sodium hydroxide, glacial acetic acid, sorbitol, polysorbate 80, water for injections.","Palīgvielas: nātrija hidroksīds, ledus etiķskābe, sorbīts, polisorbāts 80, ūdens injekcijām.","Palīgvielas: nātrija hidroksīds, ledus etiķskābe, sorbīts, polisorbāts 80, ūdens injekcijām.","Palīgvielas: nātrija hidroksīds, ledus etiķskābe, sorbīts, polisorbāts 80, ūdens injekcijām.",en-lv,0.0
"There are no differences in the pharmacokinetics of aripiprazole between healthy elderly and younger adult subjects, nor is there any detectable effect of age in a population pharmacokinetic analysis in schizophrenic patients.","Nav aripiprazola farmakokinētikā atšķirības starp veseliem vecāka gadagājuma cilvēkiem un jauniem pieaugušajiem, nav atklāta vecuma ietekme populācijas farmakokinētikas analīzē šizofrēnijas slimniekiem.","Aripiprazola farmakokinētikā nav atšķirības starp veseliem vecāka gadagājuma cilvēkiem un jauniem pieaugušajiem, nav konstatējama vecuma ietekme populācijas farmakokinētikas analīzē šizofrēnijas slimniekiem.","Aripiprazola farmakokinētikā nav atšķirības starp veseliem vecāka gadagājuma cilvēkiem un jauniem pieaugušajiem, nav atklāta vecuma ietekme arī populācijas farmakokinētikas analīzē šizofrēnijas slimniekiem.",en-lv,0.08695652173913043
"No dose adjustment is necessary based on gender, race, or body mass index (BMI).","Nav nepieciešama devas pielāgošana, pamatojoties uz vecuma, rases vai ķermeņa masas indeksa (ĶMI).","Nav nepieciešama devas pielāgošana, pamatojoties uz vecuma, rases vai ķermeņa masas indeksu (ĶMI).","Vecuma, rases vai ķermeņa masas indeksa (ĶMI) dēļ devas pielāgošana nav nepieciešama.",en-lv,0.05555555555555555
It is important to maintain good oral hygiene when being treated with ADROVANCE.,Ir svarīgi uzturēt labu mutes dobuma higiēnu rašanos ADROVANCE.,"Ir svarīgi uzturēt labu mutes dobuma higiēnu, kad veicat ārstēšanu ar ADROVANCE.",Lietojot terapijā ADROVANCE ir svarīgi uzturēt labu mutes dobuma higiēnu.,en-lv,0.35714285714285715
Caelyx should not be used in people who may be hypersensitive (allergic) to doxorubicin hydrochloride or any of the other ingredients.,"Caelyx nedrīkst lietot cilvēki, kam var būt paaugstināta jutība (alerģija) pret doksorubicīna hidrohlorīdu vai kādu citu šo zāļu sastāvdaļu.","Caelyx nedrīkst lietot cilvēki, kam var būt paaugstināta jutība (alerģija) pret doksorubicīna hidrohlorīdu vai kādu citu šo zāļu sastāvdaļu.",Caelyx nedrīkst lietot cilvēki ar paaugstinātu jutību (alerģiju) pret doksorubicīna hidrohlorīdu vai kādu citu šo zāļu sastāvdaļu.,en-lv,0.0
What you need to know before you receive Focetria,Kas Jums jāzina pirms Jūs saņemat Focetria,Kas Jums jāzina pirms Jūs saņemat Focetria,Kas jāzina pirms vakcinēšanās ar Focetria,en-lv,0.0
Aclasta is also used in patients who have recently broken their hip in a minor trauma such as a fall and therefore are at risk of subsequent bone breaks.,"Aclasta lieto arī pacientiem, kas nesen lauzuši gūžas kaulu nelielas traumas, piemēram, kritiena un tādēļ turpmāku kaulu lūzumu risks.","Aclasta lieto arī pacientiem, kas nesen guvuši gūžas kaula lūzumu nelielas traumas rezultātā, piemēram, pēc kritiena, un tādēļ viņiem ir turpmāku kaulu lūzumu risks.","Aclasta lieto arī pacientiem, kuriem nesen nelielas traumas (piemēram, kritiena) rezultātā bijis gūžas kaula lūzums, un tādēļ pastāv palielināts atkārtotu kaulu lūzumu risks.",en-lv,0.27586206896551724
Studies in healthy volunteers and patients with diabetes demonstrated that insulin glulisine is more rapid in onset of action and of shorter duration of action than regular human insulin when given subcutaneously.,"Pētījumos ar veseliem brīvprātīgajiem un cukura diabēta pacientiem rāda, ka glulizīna insulīnam ir ātrāks darbības sākums un īslaicīgāka darbība nekā regulārajam cilvēka insulīnam, ja to ievada subkutāni.","Pētījumos ar veseliem brīvprātīgajiem un cukura diabēta pacientiem konstatēts, ka glulizīna insulīnam ir ātrāks darbības sākums un īslaicīgāka darbība nekā regulārajam cilvēka insulīnam, ja to ievada subkutāni.","Pētījumi veseliem brīvprātīgajiem un cukura diabēta pacientiem rāda, ka glulizīna insulīnam ir ātrāks darbības sākums un īslaicīgāka darbība nekā regulārajam cilvēka insulīnam, ja to ievada subkutāni.",en-lv,0.03333333333333333
The product may contain traces of hamster proteins (see Do not take BeneFIX).,Zāles var saturēt nelielu daudzumu kāmju olbaltumu (skatīt Nelietojiet BeneFIX).,Zāles var saturēt nelielu daudzumu kāmju olbaltumu (skatīt sadaļu Nelietojiet BeneFIX).,Zāles var saturēt nelielu daudzumu kāmja olbaltumvielu (skatīt sadaļu „Nelietojiet BeneFIX šādos gadījumos”).,en-lv,0.07142857142857142
MabCampath is given as an infusion lasting about two hours.,MabCampath ievada ar apmēram divu stundu ilgu infūziju.,MabCampath ievada kā apmēram divu stundu ilgu infūziju.,MabCampath ievada ar apmēram divu stundu ilgu infūziju.,en-lv,0.1111111111111111
